Subject,File,Gender,Age,Total.time,Points,Clicker,Handeness,Language,Mobile,Normalized_button,Portrait,Strategy,Touch,User-agent,Window
0,866254884-1493761247.json,f,28,1.8,"[110, 203, 33]",trackpad,right,Spanish,False,"{'y': 0.10362457146892542, 'x': 0.500000016979938}",False,False,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",945
1,314073315-1489589928.json,f,21,0.7666666666666667,"[141, 222, 39]",trackpad,right,12,False,"{'y': 0.10360498759977615, 'x': 0.5000000477515498}",False,False,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",1164
2,378223376-1490705458.json,f,28,0.7833333333333333,"[124, 216, 51]",trackpad,right,pp,False,"{'y': 0.10360498759977615, 'x': 0.5000000477515498}",False,False,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",1164
3,455584874-1490705548.json,f,22,0.7166666666666667,"[117, 170, 35]",trackpad,right,121,False,"{'y': 0.10360498759977615, 'x': 0.5000000477515498}",False,False,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",1164
4,481180398-1489589829.json,f,218,0.8,"[129, 199, 39]",trackpad,right,12,False,"{'y': 0.10369356748877649, 'x': 0.4999999911473271}",False,False,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",1141
5,570972308-1489248675.json,f,28,0.95,"[155, 282, 51]",trackpad,right,spanish,False,"{'y': 0.10366867605530236, 'x': 0.5000000579352515}",False,False,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",1141
6,739596015-1489251389.json,f,33,1.7166666666666666,"[134, 231, 38]",mouse,right,23,False,"{'y': 0.10366867605530236, 'x': 0.5000000579352515}",False,False,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",1141
7,760439638-1489251263.json,f,11,0.75,"[115, 195, 34]",mouse,left,11,False,"{'y': 0.10366867605530236, 'x': 0.5000000579352515}",False,False,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",1141
8,773026144-1489317621.json,f,12,0.7333333333333333,"[131, 229, 54]",mouse,left,12,False,"{'y': 0.10369356748877649, 'x': 0.4999999911473271}",False,False,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",1141
9,804354528-1489251198.json,f,22,0.8666666666666667,"[146, 235, 38]",trackpad,right,spanish,False,"{'y': 0.10366867605530236, 'x': 0.5000000579352515}",False,False,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",1141
